rare_species_id,eol_content_id,eol_page_id,kingdom,phylum,family,file_path
a3abfe93-4dda-40ba-bc08-195fd5594e42,15469,995017,animalia,chordata,rhinodermatidae,D:\Repositories\DL_EOLP\data\external\chordata_rhinodermatidae\15469_995017_eol-full-size-copy.jpg
f2a3d7f4-9de3-49ed-b483-5323fda2edb8,29842127,330419,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\29842127_330419_eol-full-size-copy.jpg
396062b0-e28b-4f7d-a25b-34693ca70ba5,9474924,46559139,animalia,chordata,mustelidae,D:\Repositories\DL_EOLP\data\external\chordata_mustelidae\9474924_46559139_eol-full-size-copy.jpg
efaae9fc-dc4b-4d3a-b902-05d994de5019,8782002,1057320,animalia,chordata,anguidae,D:\Repositories\DL_EOLP\data\external\chordata_anguidae\8782002_1057320_eol-full-size-copy.jpg
984cc34b-15a2-46ff-93a4-4f3b82d613d0,28508455,323933,animalia,chordata,atelidae,D:\Repositories\DL_EOLP\data\external\chordata_atelidae\28508455_323933_eol-full-size-copy.jpg
1d56c933-78e3-4c79-9949-4e01eeb3759c,8971949,45511494,animalia,chordata,diomedeidae,D:\Repositories\DL_EOLP\data\external\chordata_diomedeidae\8971949_45511494_eol-full-size-copy.jpg
b0a7fc8a-07d7-4c79-8745-7b5bc3498e3e,29581893,454868,animalia,chordata,iguanidae,D:\Repositories\DL_EOLP\data\external\chordata_iguanidae\29581893_454868_eol-full-size-copy.jpg
075d69ad-ef8e-4100-8b48-fa3dff882ee1,15266889,45509337,animalia,chordata,laridae,D:\Repositories\DL_EOLP\data\external\chordata_laridae\15266889_45509337_eol-full-size-copy.jpg
7431c1dd-8cd8-4219-9894-84b8c80778df,29746930,47044474,animalia,chordata,chamaeleonidae,D:\Repositories\DL_EOLP\data\external\chordata_chamaeleonidae\29746930_47044474_eol-full-size-copy.jpg
a262fdde-d670-4b66-b905-b796ae77d3f3,7029,45511277,animalia,chordata,diomedeidae,D:\Repositories\DL_EOLP\data\external\chordata_diomedeidae\7029_45511277_eol-full-size-copy.jpg
da11ebc5-53d0-40a4-8e62-90715e5b3460,8973381,331381,animalia,chordata,plethodontidae,D:\Repositories\DL_EOLP\data\external\chordata_plethodontidae\8973381_331381_eol-full-size-copy.jpg
b380aba7-71ef-4931-93db-a9b8d2676bb6,20944394,1065125,animalia,chordata,anatidae,D:\Repositories\DL_EOLP\data\external\chordata_anatidae\20944394_1065125_eol-full-size-copy.jpg
2db9884c-7043-4e14-9338-33435b89a6fe,9485047,46559307,animalia,chordata,delphinidae,D:\Repositories\DL_EOLP\data\external\chordata_delphinidae\9485047_46559307_eol-full-size-copy.jpg
824171b8-01fd-4bc2-93cc-a493a2c2332f,28408145,1065346,animalia,arthropoda,apidae,D:\Repositories\DL_EOLP\data\external\arthropoda_apidae\28408145_1065346_eol-full-size-copy.jpg
b0896e15-7da5-4939-ad65-c298f640ec38,9485037,46559307,animalia,chordata,delphinidae,D:\Repositories\DL_EOLP\data\external\chordata_delphinidae\9485037_46559307_eol-full-size-copy.jpg
f83d4c16-58eb-4bfd-aa09-f472bd9c1ad1,20445368,45509191,animalia,chordata,scolopacidae,D:\Repositories\DL_EOLP\data\external\chordata_scolopacidae\20445368_45509191_eol-full-size-copy.jpg
c56b7a27-c471-4c66-a4e0-f30d6f86ecee,29384917,46581467,animalia,chordata,albulidae,D:\Repositories\DL_EOLP\data\external\chordata_albulidae\29384917_46581467_eol-full-size-copy.jpg
23154b29-bfa9-4ba5-91ee-a1d26a02aea6,29758975,1056984,animalia,chordata,carettochelyidae,D:\Repositories\DL_EOLP\data\external\chordata_carettochelyidae\29758975_1056984_eol-full-size-copy.jpg
7341cf7d-24a3-4709-9b54-cad402812fa7,29652518,570181,animalia,chordata,pangasiidae,D:\Repositories\DL_EOLP\data\external\chordata_pangasiidae\29652518_570181_eol-full-size-copy.jpg
554ed631-56e3-428c-97e5-348bb2adcc1c,14608593,476649,animalia,arthropoda,formicidae,D:\Repositories\DL_EOLP\data\external\arthropoda_formicidae\14608593_476649_eol-full-size-copy.jpg
266c3bac-580a-435b-9117-3731a64d7a71,29946023,45517790,animalia,chordata,recurvirostridae,D:\Repositories\DL_EOLP\data\external\chordata_recurvirostridae\29946023_45517790_eol-full-size-copy.jpg
012b7e91-e13b-4f6b-885e-dcef3693a561,28274632,45276283,animalia,cnidaria,acroporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_acroporidae\28274632_45276283_eol-full-size-copy.jpg
5adb6256-1054-46fd-a178-cc9f5b54067a,28478032,46560201,animalia,chordata,squalidae,D:\Repositories\DL_EOLP\data\external\chordata_squalidae\28478032_46560201_eol-full-size-copy.jpg
5218b85a-05fc-48df-84d0-b5fb91a1f3d2,21611339,45276323,animalia,cnidaria,acroporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_acroporidae\21611339_45276323_eol-full-size-copy.jpg
ce15ce76-c4df-45d0-b8ca-85637e8f0df8,20703736,1049138,animalia,chordata,ciconiidae,D:\Repositories\DL_EOLP\data\external\chordata_ciconiidae\20703736_1049138_eol-full-size-copy.jpg
ec3129ef-3282-4bca-9272-ce9dd8e199d5,22501897,46561008,animalia,chordata,myliobatidae,D:\Repositories\DL_EOLP\data\external\chordata_myliobatidae\22501897_46561008_eol-full-size-copy.jpg
930ade2e-95e9-4724-8500-ec1ea013bdfa,29510039,130548,animalia,arthropoda,papilionidae,D:\Repositories\DL_EOLP\data\external\arthropoda_papilionidae\29510039_130548_eol-full-size-copy.jpg
471ff937-3f11-41ad-8023-1263bbd965f2,29391143,1039153,animalia,chordata,bufonidae,D:\Repositories\DL_EOLP\data\external\chordata_bufonidae\29391143_1039153_eol-full-size-copy.jpg
b8cc70e1-33ef-40bf-aa39-3cce287f6d25,29844429,45511531,animalia,chordata,accipitridae,D:\Repositories\DL_EOLP\data\external\chordata_accipitridae\29844429_45511531_eol-full-size-copy.jpg
0ec599d5-40b2-4d58-9b84-37caf2ab65b7,22560948,332461,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\22560948_332461_eol-full-size-copy.jpg
34f9f1ac-ed4e-493f-840e-ada20afaa720,30070643,45511267,animalia,chordata,diomedeidae,D:\Repositories\DL_EOLP\data\external\chordata_diomedeidae\30070643_45511267_eol-full-size-copy.jpg
dd4048b4-d66f-45ae-89cf-b316f20dfffe,30070648,45511267,animalia,chordata,diomedeidae,D:\Repositories\DL_EOLP\data\external\chordata_diomedeidae\30070648_45511267_eol-full-size-copy.jpg
90cf3774-110a-4b56-95b4-cf3a78971eb8,28939539,45512084,animalia,chordata,spheniscidae,D:\Repositories\DL_EOLP\data\external\chordata_spheniscidae\28939539_45512084_eol-full-size-copy.jpg
47250bc5-e996-4422-ae52-0646b55b167a,28675447,453303,animalia,chordata,dactyloidae,D:\Repositories\DL_EOLP\data\external\chordata_dactyloidae\28675447_453303_eol-full-size-copy.jpg
dc87a629-d61b-4a47-b373-b964ebe5d0b9,22517367,46578204,animalia,chordata,chaetodontidae,D:\Repositories\DL_EOLP\data\external\chordata_chaetodontidae\22517367_46578204_eol-full-size-copy.jpg
eeaf84a1-a280-4685-8070-66a844f5550a,28414622,45276545,animalia,cnidaria,pocilloporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_pocilloporidae\28414622_45276545_eol-full-size-copy.jpg
cdcdcbd3-176b-405c-8251-dcb72399c166,29705627,793232,animalia,chordata,iguanidae,D:\Repositories\DL_EOLP\data\external\chordata_iguanidae\29705627_793232_eol-full-size-copy.jpg
e19540ad-efb8-4bf6-9efa-6423ecef40c4,21001014,46581467,animalia,chordata,albulidae,D:\Repositories\DL_EOLP\data\external\chordata_albulidae\21001014_46581467_eol-full-size-copy.jpg
c070d245-65cd-4125-8cf2-9d12f408b789,20206308,46561068,animalia,chordata,urolophidae,D:\Repositories\DL_EOLP\data\external\chordata_urolophidae\20206308_46561068_eol-full-size-copy.jpg
0ba0a689-e274-438d-a129-2aa709a4334e,8814841,330971,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\8814841_330971_eol-full-size-copy.jpg
2e808561-560d-40a1-b676-32cb996b992b,14122438,792821,animalia,chordata,lacertidae,D:\Repositories\DL_EOLP\data\external\chordata_lacertidae\14122438_792821_eol-full-size-copy.jpg
fc747901-a71b-4e94-bb40-5cae7b203e31,21657013,1019149,animalia,chordata,ambystomatidae,D:\Repositories\DL_EOLP\data\external\chordata_ambystomatidae\21657013_1019149_eol-full-size-copy.jpg
e1a57484-7d45-4f56-acfb-e111b59884c1,22308257,46559813,animalia,chordata,carcharhinidae,D:\Repositories\DL_EOLP\data\external\chordata_carcharhinidae\22308257_46559813_eol-full-size-copy.jpg
8f03efaf-a4b2-41e2-a36e-dc7a1c201e36,29650128,46560360,animalia,chordata,pristidae,D:\Repositories\DL_EOLP\data\external\chordata_pristidae\29650128_46560360_eol-full-size-copy.jpg
1d343501-946e-46f7-9d63-1d2d2fdd6d8e,29428342,45512086,animalia,chordata,spheniscidae,D:\Repositories\DL_EOLP\data\external\chordata_spheniscidae\29428342_45512086_eol-full-size-copy.jpg
92e52755-2cde-4ff3-990d-717cf49d375d,9262074,45509132,animalia,chordata,rallidae,D:\Repositories\DL_EOLP\data\external\chordata_rallidae\9262074_45509132_eol-full-size-copy.jpg
fc53339a-54dc-4c5a-a9e9-ce54e034a586,21471719,2865857,animalia,arthropoda,lucanidae,D:\Repositories\DL_EOLP\data\external\arthropoda_lucanidae\21471719_2865857_eol-full-size-copy.jpg
9b6dafcf-0f87-4ad4-bd76-975c68b5c60d,22753143,1048330,animalia,chordata,rhacophoridae,D:\Repositories\DL_EOLP\data\external\chordata_rhacophoridae\22753143_1048330_eol-full-size-copy.jpg
bf148e1e-a32d-47be-a1a9-b8a2e5492487,29863056,45510832,animalia,chordata,psittacidae,D:\Repositories\DL_EOLP\data\external\chordata_psittacidae\29863056_45510832_eol-full-size-copy.jpg
811ea617-7ba7-47c5-a6e7-6f81b2cc8bb4,22894721,1047771,animalia,chordata,mimidae,D:\Repositories\DL_EOLP\data\external\chordata_mimidae\22894721_1047771_eol-full-size-copy.jpg
9ddc5bed-f2b5-4183-9624-51c499ab6316,29346057,1049385,animalia,chordata,balaenicipitidae,D:\Repositories\DL_EOLP\data\external\chordata_balaenicipitidae\29346057_1049385_eol-full-size-copy.jpg
c5f5a172-f407-4b33-8bad-2a816be40739,20459133,45276459,animalia,cnidaria,agariciidae,D:\Repositories\DL_EOLP\data\external\cnidaria_agariciidae\20459133_45276459_eol-full-size-copy.jpg
b0af7968-b4d5-4acb-be13-c23f5f8ef5c1,22539016,354871,animalia,arthropoda,cerambycidae,D:\Repositories\DL_EOLP\data\external\arthropoda_cerambycidae\22539016_354871_eol-full-size-copy.jpg
7db86faf-a5d5-4ae5-924b-3ce4b4226864,21943398,46560310,animalia,chordata,somniosidae,D:\Repositories\DL_EOLP\data\external\chordata_somniosidae\21943398_46560310_eol-full-size-copy.jpg
65481156-6864-4c50-929e-b78ce7d956ff,29600171,52691998,animalia,arthropoda,attelabidae,D:\Repositories\DL_EOLP\data\external\arthropoda_attelabidae\29600171_52691998_eol-full-size-copy.jpg
b727f3d0-2ec6-4af1-a4a7-3cd54832650e,2703530,45512084,animalia,chordata,spheniscidae,D:\Repositories\DL_EOLP\data\external\chordata_spheniscidae\2703530_45512084_eol-full-size-copy.jpg
04293f1c-e67e-4e01-9c16-4013b99daa77,22434053,2815879,animalia,chordata,chelidae,D:\Repositories\DL_EOLP\data\external\chordata_chelidae\22434053_2815879_eol-full-size-copy.jpg
97e13e76-f14d-4829-97e5-82639871b9d3,14114980,45512605,animalia,chordata,falconidae,D:\Repositories\DL_EOLP\data\external\chordata_falconidae\14114980_45512605_eol-full-size-copy.jpg
fe996d25-757a-4b95-a1d2-7452cdde11d9,20239902,4453917,animalia,chordata,cercopithecidae,D:\Repositories\DL_EOLP\data\external\chordata_cercopithecidae\20239902_4453917_eol-full-size-copy.jpg
ca97380d-c041-441c-a7fa-ccaa1af7bf5e,21307821,45509269,animalia,chordata,laridae,D:\Repositories\DL_EOLP\data\external\chordata_laridae\21307821_45509269_eol-full-size-copy.jpg
e0b77f00-33c2-47d7-8c1d-f5cc3538e691,14668794,620300,animalia,arthropoda,formicidae,D:\Repositories\DL_EOLP\data\external\arthropoda_formicidae\14668794_620300_eol-full-size-copy.jpg
0c8913d0-a670-489b-8b40-5dafe583484a,21303694,45511260,animalia,chordata,cacatuidae,D:\Repositories\DL_EOLP\data\external\chordata_cacatuidae\21303694_45511260_eol-full-size-copy.jpg
729d0f05-06d8-4f04-a7a6-f1189a1dc02b,21288503,45514240,animalia,chordata,vangidae,D:\Repositories\DL_EOLP\data\external\chordata_vangidae\21288503_45514240_eol-full-size-copy.jpg
630ad6ca-51d6-4853-ba81-9d6876c4f07b,29574825,45511296,animalia,chordata,procellariidae,D:\Repositories\DL_EOLP\data\external\chordata_procellariidae\29574825_45511296_eol-full-size-copy.jpg
42e31b5d-c433-4418-8353-fba11f8f1485,22618630,45512036,animalia,chordata,cracidae,D:\Repositories\DL_EOLP\data\external\chordata_cracidae\22618630_45512036_eol-full-size-copy.jpg
5221174b-8cdb-4c19-af79-0ce3213162b2,29109229,332015,animalia,chordata,arthroleptidae,D:\Repositories\DL_EOLP\data\external\chordata_arthroleptidae\29109229_332015_eol-full-size-copy.jpg
fe2b3b32-a203-4b53-a4ca-a453296d64c4,29758950,1056984,animalia,chordata,carettochelyidae,D:\Repositories\DL_EOLP\data\external\chordata_carettochelyidae\29758950_1056984_eol-full-size-copy.jpg
5d4250cc-83a3-451b-a511-62694af3f74d,22539018,354871,animalia,arthropoda,cerambycidae,D:\Repositories\DL_EOLP\data\external\arthropoda_cerambycidae\22539018_354871_eol-full-size-copy.jpg
575cc2b7-9787-4329-8fe5-235dcd76a3a7,10805617,46570095,animalia,chordata,pleuronectidae,D:\Repositories\DL_EOLP\data\external\chordata_pleuronectidae\10805617_46570095_eol-full-size-copy.jpg
288418a9-e1d7-40cb-b599-bf5293625b16,15265090,308403,animalia,chordata,cervidae,D:\Repositories\DL_EOLP\data\external\chordata_cervidae\15265090_308403_eol-full-size-copy.jpg
cdb9a125-b903-40dc-8d48-c155d20b36cd,28261325,45276299,animalia,cnidaria,acroporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_acroporidae\28261325_45276299_eol-full-size-copy.jpg
8cc9044a-0348-4dc8-8708-dfb97edee775,29729566,45276321,animalia,cnidaria,acroporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_acroporidae\29729566_45276321_eol-full-size-copy.jpg
7ec438b4-b0dc-49f9-b220-49a855f69dfb,21150983,323726,animalia,chordata,dasyuridae,D:\Repositories\DL_EOLP\data\external\chordata_dasyuridae\21150983_323726_eol-full-size-copy.jpg
012cef20-9e21-4b11-9ebd-ef5a56ccbd6d,29621266,46559476,animalia,chordata,cheloniidae,D:\Repositories\DL_EOLP\data\external\chordata_cheloniidae\29621266_46559476_eol-full-size-copy.jpg
3c293562-1783-4be9-8539-1886fadce2b7,30100917,46561008,animalia,chordata,myliobatidae,D:\Repositories\DL_EOLP\data\external\chordata_myliobatidae\30100917_46561008_eol-full-size-copy.jpg
85444e50-a7d0-444b-bf0c-cd2583fffa8f,14607452,491832,animalia,arthropoda,formicidae,D:\Repositories\DL_EOLP\data\external\arthropoda_formicidae\14607452_491832_eol-full-size-copy.jpg
60f9e6d1-1bec-4e94-8ab3-a7e2ef33403e,20547871,1178056,animalia,chordata,psittacidae,D:\Repositories\DL_EOLP\data\external\chordata_psittacidae\20547871_1178056_eol-full-size-copy.jpg
6f3e19de-7cd3-42e5-a273-d8d1181e2c49,20743483,1052882,animalia,chordata,thraupidae,D:\Repositories\DL_EOLP\data\external\chordata_thraupidae\20743483_1052882_eol-full-size-copy.jpg
7c8977ff-cf0f-4a20-b405-b6b8af2da776,28493324,995017,animalia,chordata,rhinodermatidae,D:\Repositories\DL_EOLP\data\external\chordata_rhinodermatidae\28493324_995017_eol-full-size-copy.jpg
324b9913-1e11-4d40-b77a-96cbb9a3ec0d,29859196,208913,animalia,chordata,goodeidae,D:\Repositories\DL_EOLP\data\external\chordata_goodeidae\29859196_208913_eol-full-size-copy.jpg
40f2fa6b-d826-42dc-a215-73ef8d82d5a0,30017101,45509191,animalia,chordata,scolopacidae,D:\Repositories\DL_EOLP\data\external\chordata_scolopacidae\30017101_45509191_eol-full-size-copy.jpg
70a4d3bb-4f44-41b4-b92a-8e61270e4d88,30086739,324405,animalia,chordata,cheirogaleidae,D:\Repositories\DL_EOLP\data\external\chordata_cheirogaleidae\30086739_324405_eol-full-size-copy.jpg
7d94b89b-c319-4cb7-aa72-f6e3d671626d,21013698,816079,animalia,chordata,anguidae,D:\Repositories\DL_EOLP\data\external\chordata_anguidae\21013698_816079_eol-full-size-copy.jpg
52a72139-78e5-444f-a9a5-2f550511834f,22565873,45512273,animalia,chordata,trochilidae,D:\Repositories\DL_EOLP\data\external\chordata_trochilidae\22565873_45512273_eol-full-size-copy.jpg
84e6c967-1888-4bff-bfe6-ed95760b9278,28271946,7239723,animalia,chordata,cercopithecidae,D:\Repositories\DL_EOLP\data\external\chordata_cercopithecidae\28271946_7239723_eol-full-size-copy.jpg
54aba4e2-4ea5-4fd7-ae22-0f92db1abdab,28170659,45276848,animalia,cnidaria,faviidae,D:\Repositories\DL_EOLP\data\external\cnidaria_faviidae\28170659_45276848_eol-full-size-copy.jpg
69ec8e70-7a42-48a3-b8aa-faab5b363ef7,20231427,331074,animalia,chordata,bovidae,D:\Repositories\DL_EOLP\data\external\chordata_bovidae\20231427_331074_eol-full-size-copy.jpg
f2af5a66-f194-44ea-a1ee-a996db485aed,22920636,337659,animalia,chordata,manidae,D:\Repositories\DL_EOLP\data\external\chordata_manidae\22920636_337659_eol-full-size-copy.jpg
c1265b18-9802-4b55-b162-4820cc2b57e0,29734613,1011315,animalia,chordata,leporidae,D:\Repositories\DL_EOLP\data\external\chordata_leporidae\29734613_1011315_eol-full-size-copy.jpg
a1d033e9-f533-40de-bb9a-b38799c0e8be,5473035,311570,animalia,chordata,hyaenidae,D:\Repositories\DL_EOLP\data\external\chordata_hyaenidae\5473035_311570_eol-full-size-copy.jpg
4dc4ae5f-8e4e-4633-a66e-ed955f5f8c8e,10819530,46516728,animalia,arthropoda,palinuridae,D:\Repositories\DL_EOLP\data\external\arthropoda_palinuridae\10819530_46516728_eol-full-size-copy.jpg
e05ddeaa-a691-4e18-9aff-894396b7150f,21328579,47043290,animalia,chordata,fringillidae,D:\Repositories\DL_EOLP\data\external\chordata_fringillidae\21328579_47043290_eol-full-size-copy.jpg
27f113fe-b980-4d0f-b475-a48ea678243b,20916154,45275970,animalia,cnidaria,pocilloporidae,D:\Repositories\DL_EOLP\data\external\cnidaria_pocilloporidae\20916154_45275970_eol-full-size-copy.jpg
d31fba74-7ac9-443d-a435-8c6f33ad97af,28830752,1065329,animalia,arthropoda,apidae,D:\Repositories\DL_EOLP\data\external\arthropoda_apidae\28830752_1065329_eol-full-size-copy.jpg
5d3d70a3-89fd-4389-8c4a-5d9011c15413,22539014,354871,animalia,arthropoda,cerambycidae,D:\Repositories\DL_EOLP\data\external\arthropoda_cerambycidae\22539014_354871_eol-full-size-copy.jpg
d86f9ebc-bf27-4e5d-bcc2-83fcbf430dc2,8826787,862121,animalia,arthropoda,carabidae,D:\Repositories\DL_EOLP\data\external\arthropoda_carabidae\8826787_862121_eol-full-size-copy.jpg
25fa81c6-eeaa-4f50-ace7-2844b0be4d24,22308481,1019469,animalia,chordata,salamandridae,D:\Repositories\DL_EOLP\data\external\chordata_salamandridae\22308481_1019469_eol-full-size-copy.jpg
b83e7d16-a89d-4b55-8cae-f8e979a95051,21586626,152379,animalia,arthropoda,nymphalidae,D:\Repositories\DL_EOLP\data\external\arthropoda_nymphalidae\21586626_152379_eol-full-size-copy.jpg
fde9664b-b234-476c-96d9-091ff0acd57d,21566258,449459,animalia,mollusca,unionidae,D:\Repositories\DL_EOLP\data\external\mollusca_unionidae\21566258_449459_eol-full-size-copy.jpg
825bff7c-cdfc-474a-a471-94bd85808701,14083221,328029,animalia,chordata,mustelidae,D:\Repositories\DL_EOLP\data\external\chordata_mustelidae\14083221_328029_eol-full-size-copy.jpg
2d51e9a2-ffdd-410f-bdd0-2fe052b20738,8751598,1041309,animalia,arthropoda,triopsidae,D:\Repositories\DL_EOLP\data\external\arthropoda_triopsidae\8751598_1041309_eol-full-size-copy.jpg
34cfab0b-193f-4d2b-8588-d481d4761823,14246130,331378,animalia,chordata,bufonidae,D:\Repositories\DL_EOLP\data\external\chordata_bufonidae\14246130_331378_eol-full-size-copy.jpg
4c8f58ab-559b-4641-9d8e-0a8988177621,28493339,995017,animalia,chordata,rhinodermatidae,D:\Repositories\DL_EOLP\data\external\chordata_rhinodermatidae\28493339_995017_eol-full-size-copy.jpg
99551195-e6b8-4941-92aa-1001a352e5a8,8830804,332456,animalia,chordata,ranidae,D:\Repositories\DL_EOLP\data\external\chordata_ranidae\8830804_332456_eol-full-size-copy.jpg
1c817efe-b252-42ff-b3ed-47ad400b66c7,21071829,355546,animalia,arthropoda,gomphidae,D:\Repositories\DL_EOLP\data\external\arthropoda_gomphidae\21071829_355546_eol-full-size-copy.jpg
30268d01-a586-4cd2-8d39-e8baeae7032b,22239259,45276971,animalia,cnidaria,euphylliidae,D:\Repositories\DL_EOLP\data\external\cnidaria_euphylliidae\22239259_45276971_eol-full-size-copy.jpg
a3fa735f-0724-4c17-8d61-8639ca2c1fd7,29963522,45516020,animalia,chordata,phasianidae,D:\Repositories\DL_EOLP\data\external\chordata_phasianidae\29963522_45516020_eol-full-size-copy.jpg
272a8440-d513-4347-b1b6-e96ffebaa025,28902902,311199,animalia,chordata,cercopithecidae,D:\Repositories\DL_EOLP\data\external\chordata_cercopithecidae\28902902_311199_eol-full-size-copy.jpg
e7c04599-5239-4b2f-a592-ab84f5b2e7e7,28336596,1010637,animalia,chordata,cercopithecidae,D:\Repositories\DL_EOLP\data\external\chordata_cercopithecidae\28336596_1010637_eol-full-size-copy.jpg
